date,avg_temp
2020/3/2,11.2
2020/3/3,9.9
2020/3/4,10.3
2020/3/5,7.4
2020/3/6,7.2
2020/3/7,9.1
2020/3/8,11.3
2020/3/9,11.9
2020/3/10,12.6
2020/3/11,11.3
2020/3/12,9.3
2020/3/13,10.8
2020/3/14,10.1
2021/2/1,11.4
2021/2/2,8.8
2021/2/3,5.4
2021/2/4,6.3
2021/2/5,7
2021/2/6,9.7
2021/2/7,10.1
2021/2/8,8.7
2021/2/9,5.2
2021/2/10,6.8
2021/2/11,9.1
2021/2/12,11.2
2021/2/13,10.9
2021/2/14,13.9
2021/2/15,12.2
2021/2/16,8.1
2021/2/17,3
2021/2/18,1.6
2021/2/19,3.9
2021/2/20,10.4
2021/2/21,14.2
2021/2/22,15.1
2021/2/23,12.8
2021/2/24,9.6
2021/2/25,8.7
2021/2/26,6.2
2021/2/27,8.4
2021/2/28,10.7
2021/3/1,14.8
2021/3/2,11
2021/3/3,6.9
2021/3/4,10.1
2021/3/5,14.2
2021/3/6,13.3
2021/3/7,9.4
2021/3/8,11.3
2021/3/9,10
2021/3/10,12.6
2021/3/11,10.8
2021/3/12,12.4
2021/3/13,11.5
2021/3/14,9.6
2021/3/15,11.2
2022/2/1,5.7
2022/2/2,5.4
2022/2/3,6.1
2022/2/4,5.2
2022/2/5,3.8
2022/2/6,3.3
2022/2/7,4.1
2022/2/8,5
2022/2/9,6.3
2022/2/10,6.8
2022/2/11,6.8
2022/2/12,7.8
2022/2/13,6.3
2022/2/14,7.4
2022/2/15,7.2
2022/2/16,4.6
2022/2/17,1.3
2022/2/18,3.7
2022/2/19,4.2
2022/2/20,3.8
2022/2/21,3.1
2022/2/22,4
2022/2/23,2.9
2022/2/24,3.4
2022/2/25,4.2
2022/2/26,6.3
2022/2/27,9
2022/2/28,8.5
2022/3/1,9.4
2022/3/2,10.5
2022/3/3,8
2022/3/4,7.9
2022/3/5,11
2022/3/6,7.9
2022/3/7,6.1
2022/3/8,7
2022/3/9,8.9
2022/3/10,10.3
2022/3/11,13.1
2022/3/12,16.1
2022/3/13,17.7
2022/3/14,19.5
2022/3/15,16.3
